successful_frames, total_frames, fps, success_rate
14,40,15,35.0
29,80,14,36.25
14,41,14,34.15
30,81,15,37.04
15,42,15,35.71
30,82,14,36.59
16,43,15,37.21
30,83,14,36.14
16,44,14,36.36
30,84,9,35.71
16,45,9,35.56
30,85,12,35.29
16,46,11,34.78
17,47,18,36.17
30,86,13,34.88
31,87,15,35.63
17,48,13,35.42
31,88,14,35.23
17,49,14,34.69
31,89,14,34.83
17,50,14,34.0
18,51,15,35.29
32,90,15,35.56
32,91,14,35.16
18,52,12,34.62
19,53,17,35.85
32,92,14,34.78
33,93,15,35.48
19,54,14,35.19
20,55,16,36.36
33,94,14,35.11
20,56,14,35.71
34,95,15,35.79
35,96,15,36.46
21,57,15,36.84
21,58,12,36.21
35,97,12,36.08
35,98,11,35.71
21,59,11,35.59
35,99,7,35.35
21,60,7,35.0
21,61,13,34.43
35,100,13,35.0
21,62,14,33.87
35,101,14,34.65
35,102,13,34.31
21,63,13,33.33
21,64,10,32.81
35,103,10,33.98
21,65,14,32.31
35,104,14,33.65
21,66,14,31.82
35,105,14,33.33
36,106,15,33.96
22,67,15,32.84
36,107,14,33.64
22,68,14,32.35
37,108,15,34.26
23,69,15,33.33
37,109,13,33.94
23,70,13,32.86
23,71,6,32.39
24,72,15,33.33
0,1,0,0.0
1,2,15,50.0
25,73,15,34.25
2,3,15,66.67
26,74,15,35.14
2,4,13,50.0
26,75,13,34.67
26,76,13,34.21
2,5,13,40.0
26,77,10,33.77
2,6,10,33.33
3,7,15,42.86
27,78,15,34.62
3,8,14,37.5
27,79,14,34.18
28,80,17,35.0
4,9,15,44.44
28,81,13,34.57
4,10,14,40.0
28,82,14,34.15
4,11,14,36.36
5,12,15,41.67
28,83,11,33.73
6,13,15,46.15
28,84,13,33.33
7,14,15,50.0
29,85,15,34.12
7,15,14,46.67
30,86,15,34.88
8,16,16,50.0
31,87,17,35.63
8,17,13,47.06
31,88,12,35.23
32,89,17,35.96
8,18,10,44.44
9,19,16,47.37
32,90,12,35.56
33,91,16,36.26
9,20,14,45.0
10,21,15,47.62
34,92,15,36.96
34,93,9,36.56
34,94,13,36.17
0,1,0,0.0
0,2,13,0.0
34,95,9,35.79
1,3,15,33.33
34,96,11,35.42
1,4,13,25.0
34,97,13,35.05
1,5,14,20.0
35,98,17,35.71
35,99,13,35.35
1,6,10,16.67
35,100,14,35.0
1,7,10,14.29
35,101,9,34.65
1,8,11,12.5
35,102,11,34.31
1,9,11,11.11
2,10,17,20.0
35,103,13,33.98
3,11,15,27.27
35,104,12,33.65
3,12,14,25.0
35,105,12,33.33
3,13,14,23.08
35,106,13,33.02
4,14,16,28.57
36,107,19,33.64
4,15,14,26.67
36,108,12,33.33
5,16,15,31.25
37,109,15,33.94
5,17,14,29.41
37,110,14,33.64
5,18,14,27.78
38,111,16,34.23
6,19,15,31.58
38,112,14,33.93
7,20,15,35.0
39,113,15,34.51
7,21,13,33.33
40,114,15,35.09
40,115,14,34.78
7,22,9,31.82
41,116,15,35.34
7,23,11,30.43
41,117,14,35.04
7,24,14,29.17
42,118,15,35.59
7,25,14,28.0
42,119,14,35.29
8,26,15,30.77
43,120,15,35.83
9,27,15,33.33
44,121,15,36.36
9,28,14,32.14
45,122,16,36.89
9,29,14,31.03
45,123,14,36.59
9,30,11,30.0
45,124,13,36.29
46,125,15,36.8
9,31,12,29.03
47,126,15,37.3
10,32,15,31.25
47,127,14,37.01
11,33,15,33.33
12,34,15,35.29
47,128,13,36.72
12,35,14,34.29
47,129,11,36.43
12,36,13,33.33
47,130,13,36.15
48,131,17,36.64
12,37,10,32.43
13,38,15,34.21
48,132,12,36.36
13,39,14,33.33
48,133,12,36.09
14,40,15,35.0
48,134,14,35.82
14,41,13,34.15
49,135,15,36.3
49,136,6,36.03
14,42,5,33.33
49,137,10,35.77
14,43,10,32.56
14,44,12,31.82
49,138,11,35.51
50,139,17,35.97
14,45,14,31.11
50,140,13,35.71
14,46,13,30.43
51,141,17,36.17
14,47,10,29.79
51,142,14,35.92
14,48,13,29.17
51,143,9,35.66
14,49,11,28.57
51,144,14,35.42
15,50,15,30.0
52,145,16,35.86
15,51,14,29.41
52,146,14,35.62
52,147,14,35.37
15,52,9,28.85
53,148,15,35.81
15,53,11,28.3
53,149,13,35.57
16,54,16,29.63
53,150,10,35.33
16,55,14,29.09
17,56,15,30.36
53,151,13,35.1
18,57,15,31.58
53,152,10,34.87
19,58,15,32.76
53,153,10,34.64
19,59,12,32.2
54,154,15,35.06
19,60,10,31.67
54,155,14,34.84
19,61,12,31.15
54,156,8,34.62
19,62,11,30.65
20,63,17,31.75
54,157,10,34.39
54,158,14,34.18
20,64,11,31.25
55,159,16,34.59
20,65,11,30.77
56,160,15,35.0
21,66,15,31.82
57,161,15,35.4
22,67,15,32.84
57,162,14,35.19
22,68,14,32.35
58,163,15,35.58
23,69,15,33.33
58,164,14,35.37
23,70,10,32.86
58,165,14,35.15
59,166,15,35.54
59,167,6,35.33
0,1,0,0.0
59,168,10,35.12
0,2,11,0.0
59,169,12,34.91
0,3,11,0.0
60,170,16,35.29
0,4,11,0.0
61,171,15,35.67
1,5,15,20.0
61,172,13,35.47
1,6,14,16.67
62,173,18,35.84
1,7,13,14.29
62,174,12,35.63
63,175,16,36.0
1,8,10,12.5
64,176,22,36.36
1,9,10,11.11
64,177,12,36.16
2,10,15,20.0
64,178,14,35.96
2,11,14,18.18
65,179,15,36.31
2,12,14,16.67
66,180,15,36.67
3,13,15,23.08
66,181,12,36.46
3,14,14,21.43
66,182,10,36.26
3,15,12,20.0
67,183,15,36.61
3,16,11,18.75
68,184,15,36.96
3,17,14,17.65
68,185,13,36.76
3,18,13,16.67
69,186,17,37.1
69,187,14,36.9
3,19,10,15.79
70,188,15,37.23
3,20,14,15.0
70,189,14,37.04
4,21,15,19.05
70,190,14,36.84
4,22,14,18.18
71,191,15,37.17
5,23,15,21.74
6,24,16,25.0
71,192,14,36.98
7,25,15,28.0
71,193,14,36.79
7,26,13,26.92
72,194,15,37.11
8,27,15,29.63
72,195,14,36.92
73,196,16,37.24
8,28,13,28.57
8,29,12,27.59
73,197,10,37.06
8,30,8,26.67
73,198,8,36.87
9,31,16,29.03
73,199,11,36.68
10,32,15,31.25
73,200,14,36.5
10,33,14,30.3
74,201,15,36.82
11,34,15,32.35
75,202,16,37.13
12,35,15,34.29
75,203,14,36.95
12,36,14,33.33
76,204,18,37.25
12,37,5,32.43
76,205,6,37.07
13,38,16,34.21
76,206,12,36.89
13,39,14,33.33
76,207,14,36.71
14,40,15,35.0
76,208,14,36.54
14,41,14,34.15
76,209,14,36.36
15,42,15,35.71
77,210,15,36.67
15,43,14,34.88
77,211,14,36.49
16,44,15,36.36
78,212,15,36.79
17,45,15,37.78
78,213,14,36.62
17,46,14,36.96
79,214,15,36.92
18,47,15,38.3
80,215,15,37.21
18,48,13,37.5
80,216,13,37.04
18,49,10,36.73
80,217,13,36.87
19,50,15,38.0
80,218,11,36.7
20,51,15,39.22
81,219,15,36.99
20,52,14,38.46
81,220,14,36.82
20,53,14,37.74
82,221,15,37.1
21,54,15,38.89
82,222,14,36.94
21,55,14,38.18
82,223,14,36.77
21,56,13,37.5
82,224,13,36.61
83,225,16,36.89
21,57,10,36.84
84,226,17,37.17
21,58,14,36.21
84,227,7,37.0
21,59,8,35.59
84,228,13,36.84
21,60,12,35.0
22,61,16,36.07
84,229,14,36.68
85,230,18,36.96
22,62,14,35.48
23,63,15,36.51
85,231,12,36.8
86,232,16,37.07
23,64,13,35.94
86,233,14,36.91
23,65,14,35.38
87,234,15,37.18
23,66,10,34.85
24,67,15,35.82
87,235,9,37.02
88,236,16,37.29
24,68,12,35.29
88,237,14,37.13
24,69,10,34.78
89,238,19,37.39
89,239,13,37.24
24,70,10,34.29
90,240,15,37.5
24,71,14,33.8
25,72,18,34.72
90,241,13,37.34
25,73,5,34.25
90,242,5,37.19
91,243,17,37.45
25,74,13,33.78
91,244,14,37.3
25,75,13,33.33
92,245,15,37.55
25,76,11,32.89
93,246,15,37.8
25,77,13,32.47
93,247,14,37.65
26,78,15,33.33
94,248,15,37.9
27,79,15,34.18
95,249,19,38.15
27,80,14,33.75
95,250,14,38.0
28,81,15,34.57
95,251,11,37.85
28,82,13,34.15
95,252,11,37.7
28,83,14,33.73
95,253,12,37.55
28,84,12,33.33
96,254,16,37.8
28,85,12,32.94
96,255,13,37.65
28,86,14,32.56
97,256,16,37.89
97,257,8,37.74
97,258,13,37.6
0,1,0,0.0
98,259,16,37.84
0,2,10,0.0
98,260,14,37.69
1,3,16,33.33
99,261,15,37.93
2,4,15,50.0
100,262,15,38.17
2,5,14,40.0
100,263,14,38.02
2,6,14,33.33
101,264,17,38.26
3,7,15,42.86
101,265,13,38.11
3,8,12,37.5
102,266,17,38.35
3,9,11,33.33
102,267,12,38.2
103,268,17,38.43
3,10,13,30.0
104,269,15,38.66
4,11,15,36.36
104,270,14,38.52
5,12,15,41.67
104,271,14,38.38
5,13,14,38.46
105,272,15,38.6
6,14,15,42.86
105,273,12,38.46
6,15,11,40.0
105,274,11,38.32
6,16,11,37.5
105,275,14,38.18
6,17,14,35.29
106,276,15,38.41
6,18,11,33.33
107,277,15,38.63
6,19,13,31.58
108,278,15,38.85
109,279,15,39.07
6,20,10,30.0
109,280,14,38.93
6,21,12,28.57
109,281,10,38.79
6,22,10,27.27
110,282,15,39.01
7,23,15,30.43
110,283,13,38.87
7,24,14,29.17
111,284,16,39.08
8,25,15,32.0
111,285,13,38.95
8,26,14,30.77
111,286,14,38.81
8,27,11,29.63
111,287,11,38.68
8,28,14,28.57
111,288,14,38.54
8,29,14,27.59
112,289,15,38.75
9,30,15,30.0
112,290,14,38.62
10,31,15,32.26
112,291,9,38.49
10,32,9,31.25
113,292,15,38.7
11,33,15,33.33
113,293,11,38.57
11,34,11,32.35
113,294,11,38.44
11,35,12,31.43
113,295,13,38.31
11,36,13,30.56
113,296,14,38.18
11,37,11,29.73
113,297,10,38.05
11,38,14,28.95
113,298,14,37.92
12,39,15,30.77
114,299,16,38.13
13,40,15,32.5
114,300,6,38.0
13,41,7,31.71
115,301,17,38.21
13,42,11,30.95
115,302,14,38.08
13,43,14,30.23
116,303,15,38.28
14,44,15,31.82
117,304,15,38.49
117,305,7,38.36
117,306,11,38.24
0,1,0,0.0
117,307,13,38.11
0,2,11,0.0
117,308,14,37.99
0,3,12,0.0
117,309,13,37.86
0,4,13,0.0
117,310,11,37.74
1,5,15,20.0
1,6,13,16.67
117,311,10,37.62
117,312,12,37.5
1,7,10,14.29
118,313,15,37.7
1,8,14,12.5
119,314,15,37.9
2,9,15,22.22
120,315,15,38.1
3,10,15,30.0
120,316,14,37.97
3,11,14,27.27
120,317,14,37.85
3,12,14,25.0
120,318,10,37.74
3,13,10,23.08
121,319,15,37.93
4,14,15,28.57
121,320,13,37.81
4,15,13,26.67
5,16,15,31.25
121,321,12,37.69
6,17,15,35.29
121,322,10,37.58
122,323,19,37.77
6,18,10,33.33
122,324,13,37.65
6,19,13,31.58
7,20,17,35.0
122,325,13,37.54
123,326,15,37.73
7,21,12,33.33
124,327,15,37.92
7,22,14,31.82
125,328,15,38.11
7,23,9,30.43
126,329,15,38.3
127,330,16,38.48
7,24,11,29.17
127,331,12,38.37
7,25,12,28.0
127,332,9,38.25
7,26,9,26.92
127,333,11,38.14
7,27,12,25.93
128,334,20,38.32
7,28,10,25.0
128,335,12,38.21
7,29,14,24.14
129,336,15,38.39
8,30,15,26.67
130,337,15,38.58
9,31,15,29.03
130,338,14,38.46
10,32,15,31.25
131,339,17,38.64
131,340,12,38.53
10,33,9,30.3
131,341,7,38.42
10,34,7,29.41
132,342,16,38.6
10,35,11,28.57
132,343,14,38.48
10,36,14,27.78
133,344,15,38.66
10,37,14,27.03
133,345,14,38.55
10,38,14,26.32
133,346,6,38.44
133,347,6,38.33
0,1,0,0.0
133,348,14,38.22
0,2,8,0.0
133,349,10,38.11
0,3,9,0.0
133,350,9,38.0
133,351,13,37.89
0,4,8,0.0
0,1,0,0.0
133,352,9,37.78
0,5,9,0.0
0,2,9,0.0
133,353,11,37.68
0,6,10,0.0
0,3,9,0.0
0,7,11,0.0
133,354,8,37.57
0,4,5,0.0
133,355,5,37.46
0,8,3,0.0
0,5,5,0.0
133,356,6,37.36
0,9,7,0.0
133,357,9,37.25
0,6,6,0.0
0,10,8,0.0
0,7,11,0.0
133,358,9,37.15
0,11,7,0.0
0,8,2,0.0
133,359,2,37.05
0,12,2,0.0
133,360,4,36.94
0,9,4,0.0
0,13,6,0.0
133,361,7,36.84
0,10,7,0.0
0,14,6,0.0
133,362,8,36.74
0,11,8,0.0
133,363,6,36.64
0,12,6,0.0
0,15,5,0.0
0,13,7,0.0
133,364,7,36.54
0,16,7,0.0
0,14,8,0.0
133,365,8,36.44
0,17,8,0.0
0,15,13,0.0
133,366,10,36.34
0,18,11,0.0
133,367,13,36.24
0,16,9,0.0
0,19,10,0.0
133,368,13,36.14
0,17,9,0.0
0,20,10,0.0
133,369,10,36.04
0,18,12,0.0
0,21,13,0.0
133,370,8,35.95
0,19,8,0.0
0,22,9,0.0
0,20,11,0.0
133,371,8,35.85
0,23,8,0.0
0,21,11,0.0
133,372,4,35.75
0,24,4,0.0
0,22,5,0.0
133,373,11,35.66
0,25,8,0.0
0,23,10,0.0
134,374,15,35.83
1,24,16,4.17
135,375,16,36.0
0,26,10,0.0
135,376,14,35.9
1,25,12,4.0
0,27,11,0.0
135,377,11,35.81
1,26,11,3.85
0,28,13,0.0
1,27,12,3.7
135,378,9,35.71
0,29,9,0.0
135,379,13,35.62
1,28,10,3.57
0,30,11,0.0
135,380,14,35.53
1,29,9,3.45
0,31,12,0.0
135,381,10,35.43
2,30,15,6.67
0,32,11,0.0
3,31,15,9.68
136,382,15,35.6
0,33,14,0.0
137,383,17,35.77
3,32,14,9.38
137,384,12,35.68
3,33,12,9.09
0,34,8,0.0
137,385,12,35.58
3,34,11,8.82
0,35,11,0.0
1,36,17,2.78
3,35,13,8.57
137,386,11,35.49
1,37,13,2.7
3,36,11,8.33
137,387,10,35.4
138,388,15,35.57
3,37,12,8.11
1,38,9,2.63
139,389,15,35.73
4,38,17,10.53
1,39,11,2.56
140,390,15,35.9
1,40,11,2.5
4,39,5,10.26
140,391,5,35.81
1,41,7,2.44
141,392,15,35.97
4,40,8,10.0
1,42,8,2.38
4,41,13,9.76
141,393,9,35.88
1,43,14,2.33
4,42,9,9.52
141,394,10,35.79
1,44,12,2.27
141,395,11,35.7
4,43,9,9.3
1,45,7,2.22
141,396,11,35.61
4,44,10,9.09
1,46,10,2.17
4,45,5,8.89
141,397,5,35.52
141,398,14,35.43
4,46,12,8.7
1,47,4,2.13
5,47,16,10.64
142,399,15,35.59
1,48,12,2.08
6,48,15,12.5
143,400,15,35.75
2,49,15,4.08
144,401,15,35.91
7,49,15,14.29
2,50,10,4.0
144,402,12,35.82
7,50,12,14.0
2,51,13,3.92
144,403,10,35.73
7,51,10,13.73
8,52,15,15.38
145,404,15,35.89
2,52,9,3.85
9,53,15,16.98
146,405,15,36.05
2,53,10,3.77
10,54,17,18.52
147,406,17,36.21
147,407,13,36.12
2,54,9,3.7
10,55,12,18.18
148,408,17,36.27
10,56,10,17.86
2,55,9,3.64
148,409,13,36.19
10,57,13,17.54
149,410,16,36.34
2,56,10,3.57
10,58,9,17.24
149,411,11,36.25
2,57,10,3.51
10,59,6,16.95
149,412,5,36.17
2,58,6,3.45
10,60,9,16.67
149,413,12,36.08
2,59,8,3.39
10,61,9,16.39
149,414,7,35.99
2,60,7,3.33
10,62,9,16.13
149,415,10,35.9
2,61,12,3.28
149,416,13,35.82
10,63,8,15.87
2,62,10,3.23
149,417,7,35.73
10,64,8,15.62
2,63,7,3.17
149,418,13,35.65
10,65,12,15.38
149,419,11,35.56
2,64,7,3.12
10,66,7,15.15
149,420,6,35.48
2,65,5,3.08
10,67,5,14.93
2,66,13,3.03
149,421,9,35.39
10,68,10,14.71
149,422,10,35.31
2,67,8,2.99
10,69,8,14.49
149,423,8,35.22
2,68,9,2.94
10,70,11,14.29
3,69,17,4.35
149,424,13,35.14
149,425,13,35.06
10,71,10,14.08
3,70,10,4.29
3,71,11,4.23
149,426,9,34.98
10,72,9,13.89
10,73,11,13.7
149,427,10,34.89
3,72,9,4.17
10,74,11,13.51
149,428,10,34.81
3,73,10,4.11
149,429,13,34.73
10,75,9,13.33
3,74,8,4.05
10,76,13,13.16
149,430,11,34.65
150,431,15,34.8
11,77,15,14.29
3,75,9,4.0
12,78,15,15.38
150,432,14,34.72
3,76,10,3.95
151,433,16,34.87
13,79,16,16.46
151,434,14,34.79
13,80,12,16.25
3,77,9,3.9
151,435,13,34.71
14,81,15,17.28
3,78,9,3.85
151,436,9,34.63
14,82,8,17.07
3,79,10,3.8
151,437,11,34.55
14,83,11,16.87
3,80,11,3.75
151,438,13,34.47
3,81,14,3.7
14,84,10,16.67
151,439,10,34.4
3,82,14,3.66
14,85,10,16.47
152,440,15,34.55
4,83,15,4.82
15,86,16,17.44
152,441,14,34.47
4,84,13,4.76
15,87,14,17.24
152,442,11,34.39
4,85,12,4.71
15,88,14,17.05
15,89,13,16.85
152,443,10,34.31
4,86,10,4.65
15,90,10,16.67
152,444,9,34.23
4,87,10,4.6
15,91,10,16.48
152,445,10,34.16
4,88,10,4.55
152,446,8,34.08
15,92,7,16.3
4,89,5,4.49
152,447,12,34.0
15,93,9,16.13
4,90,11,4.44
152,448,12,33.93
16,94,16,17.02
152,449,12,33.85
16,95,10,16.84
4,91,8,4.4
16,96,11,16.67
4,92,11,4.35
152,450,8,33.78
16,97,10,16.49
152,451,11,33.7
4,93,9,4.3
4,94,11,4.26
16,98,10,16.33
152,452,9,33.63
17,99,17,17.17
4,95,12,4.21
152,453,11,33.55
17,100,13,17.0
153,454,17,33.7
4,96,11,4.17
153,455,13,33.63
4,97,13,4.12
17,101,10,16.83
153,456,14,33.55
17,102,11,16.67
4,98,9,4.08
153,457,14,33.48
5,99,16,5.05
17,103,13,16.5
6,100,15,6.0
153,458,8,33.41
17,104,10,16.35
6,101,9,5.94
17,105,11,16.19
153,459,8,33.33
17,106,10,16.04
153,460,10,33.26
6,102,7,5.88
17,107,12,15.89
153,461,13,33.19
6,103,9,5.83
153,462,9,33.12
17,108,8,15.74
6,104,7,5.77
17,109,14,15.6
153,463,10,33.05
6,105,10,5.71
17,110,11,15.45
153,464,11,32.97
153,465,14,32.9
17,111,11,15.32
6,106,9,5.66
17,112,13,15.18
153,466,12,32.83
6,107,12,5.61
6,108,13,5.56
153,467,10,32.76
17,113,9,15.04
154,468,15,32.91
6,109,13,5.5
17,114,10,14.91
154,469,6,32.84
6,110,6,5.45
17,115,7,14.78
6,111,13,5.41
17,116,13,14.66
154,470,10,32.77
6,112,12,5.36
154,471,11,32.7
17,117,10,14.53
6,113,10,5.31
17,118,12,14.41
154,472,11,32.63
6,114,13,5.26
17,119,11,14.29
154,473,10,32.56
17,120,12,14.17
154,474,11,32.49
6,115,8,5.22
154,475,10,32.42
17,121,8,14.05
6,116,8,5.17
154,476,8,32.35
17,122,7,13.93
6,117,8,5.13
17,123,11,13.82
154,477,9,32.29
6,118,10,5.08
17,124,12,13.71
6,119,13,5.04
154,478,10,32.22
17,125,14,13.6
6,120,13,5.0
154,479,11,32.15
17,126,13,13.49
155,480,18,32.29
6,121,11,4.96
6,122,13,4.92
155,481,11,32.22
17,127,9,13.39
6,123,10,4.88
17,128,9,13.28
155,482,8,32.16
6,124,12,4.84
17,129,11,13.18
155,483,14,32.09
17,130,12,13.08
6,125,9,4.8
155,484,10,32.02
155,485,12,31.96
17,131,10,12.98
6,126,10,4.76
155,486,12,31.89
6,127,12,4.72
17,132,11,12.88
17,133,13,12.78
155,487,9,31.83
6,128,9,4.69
17,134,13,12.69
155,488,11,31.76
6,129,11,4.65
17,135,8,12.59
155,489,10,31.7
6,130,8,4.62
17,136,11,12.5
155,490,11,31.63
6,131,3,4.58
155,491,4,31.57
17,137,4,12.41
155,492,14,31.5
6,132,10,4.55
17,138,12,12.32
155,493,14,31.44
17,139,11,12.23
6,133,9,4.51
17,140,13,12.14
155,494,10,31.38
6,134,8,4.48
155,495,11,31.31
17,141,11,12.06
6,135,8,4.44
17,142,11,11.97
155,496,11,31.25
155,497,12,31.19
6,136,10,4.41
17,143,11,11.89
155,498,13,31.12
17,144,12,11.81
6,137,10,4.38
17,145,13,11.72
155,499,10,31.06
6,138,14,4.35
17,146,14,11.64
155,500,10,31.0
6,139,9,4.32
18,147,16,12.24
155,501,14,30.94
18,148,14,12.16
6,140,10,4.29
155,502,9,30.88
18,149,12,12.08
6,141,11,4.26
6,142,12,4.23
155,503,9,30.82
18,150,9,12.0
6,143,14,4.2
155,504,11,30.75
18,151,10,11.92
18,152,14,11.84
6,144,9,4.17
155,505,11,30.69
18,153,14,11.76
155,506,11,30.63
6,145,10,4.14
155,507,13,30.57
18,154,10,11.69
6,146,10,4.11
155,508,13,30.51
18,155,9,11.61
6,147,12,4.08
155,509,9,30.45
18,156,12,11.54
6,148,10,4.05
7,149,16,4.7
155,510,10,30.39
18,157,12,11.46
156,511,15,30.53
7,150,12,4.67
18,158,11,11.39
157,512,17,30.66
18,159,13,11.32
7,151,10,4.64
19,160,15,11.88
157,513,9,30.6
7,152,13,4.61
157,514,8,30.54
19,161,8,11.8
7,153,5,4.58
19,162,13,11.73
157,515,12,30.49
7,154,11,4.55
19,163,13,11.66
157,516,10,30.43
7,155,13,4.52
158,517,16,30.56
19,164,10,11.59
158,518,14,30.5
19,165,14,11.52
7,156,9,4.49
159,519,16,30.64
20,166,16,12.05
7,157,10,4.46
160,520,17,30.77
21,167,15,12.57
160,521,12,30.71
21,168,12,12.5
7,158,9,4.43
160,522,13,30.65
21,169,9,12.43
7,159,9,4.4
