successful_frames, total_frames, fps, success_rate
64,139,15,46.04
65,140,15,46.43
65,141,14,46.1
66,142,15,46.48
67,143,15,46.85
68,144,15,47.22
68,145,14,46.9
69,146,17,47.26
70,147,15,47.62
70,148,12,47.3
71,149,18,47.65
71,150,12,47.33
72,151,15,47.68
72,152,14,47.37
73,153,15,47.71
74,154,15,48.05
74,155,14,47.74
74,156,14,47.44
75,157,18,47.77
76,158,15,48.1
77,159,15,48.43
77,160,14,48.12
77,161,12,47.83
77,162,14,47.53
77,163,9,47.24
78,164,17,47.56
78,165,14,47.27
79,166,15,47.59
79,167,14,47.31
79,168,14,47.02
80,169,15,47.34
80,170,14,47.06
80,171,14,46.78
81,172,16,47.09
81,173,14,46.82
82,174,19,47.13
83,175,15,47.43
84,176,15,47.73
84,177,14,47.46
85,178,15,47.75
85,179,14,47.49
85,180,10,47.22
86,181,15,47.51
86,182,14,47.25
87,183,15,47.54
87,184,14,47.28
87,185,14,47.03
88,186,15,47.31
88,187,14,47.06
88,188,14,46.81
89,189,15,47.09
89,190,14,46.84
90,191,15,47.12
90,192,14,46.88
91,193,15,47.15
92,194,15,47.42
92,195,14,47.18
93,196,15,47.45
93,197,14,47.21
93,198,14,46.97
94,199,15,47.24
95,200,15,47.5
95,201,14,47.26
96,202,15,47.52
96,203,14,47.29
97,204,15,47.55
98,205,15,47.8
98,206,14,47.57
99,207,15,47.83
99,208,14,47.6
100,209,15,47.85
101,210,15,48.1
101,211,14,47.87
102,212,15,48.11
103,213,15,48.36
104,214,15,48.6
105,215,15,48.84
105,216,14,48.61
106,217,15,48.85
107,218,15,49.08
107,219,14,48.86
107,220,14,48.64
107,221,14,48.42
108,222,15,48.65
108,223,14,48.43
109,224,15,48.66
110,225,15,48.89
110,226,14,48.67
111,227,15,48.9
111,228,14,48.68
112,229,15,48.91
112,230,14,48.7
113,231,15,48.92
113,232,13,48.71
113,233,10,48.5
113,234,14,48.29
114,235,15,48.51
114,236,14,48.31
114,237,10,48.1
115,238,15,48.32
116,239,15,48.54
116,240,14,48.33
117,241,15,48.55
118,242,15,48.76
118,243,14,48.56
118,244,14,48.36
119,245,15,48.57
119,246,14,48.37
119,247,14,48.18
119,248,14,47.98
120,249,15,48.19
120,250,14,48.0
121,251,15,48.21
121,252,14,48.02
121,253,9,47.83
121,254,10,47.64
121,255,14,47.45
122,256,15,47.66
122,257,14,47.47
122,258,14,47.29
123,259,15,47.49
123,260,14,47.31
124,261,15,47.51
125,262,15,47.71
125,263,14,47.53
126,264,15,47.73
126,265,14,47.55
126,266,14,47.37
127,267,15,47.57
127,268,14,47.39
128,269,15,47.58
128,270,14,47.41
128,271,14,47.23
129,272,15,47.43
130,273,15,47.62
130,274,14,47.45
130,275,14,47.27
130,276,13,47.1
130,277,10,46.93
130,278,10,46.76
130,279,10,46.59
130,280,12,46.43
130,281,11,46.26
131,282,15,46.45
132,283,15,46.64
132,284,14,46.48
132,285,14,46.32
133,286,15,46.5
134,287,15,46.69
134,288,14,46.53
135,289,15,46.71
135,290,14,46.55
136,291,15,46.74
136,292,14,46.58
137,293,15,46.76
137,294,14,46.6
137,295,14,46.44
138,296,15,46.62
138,297,14,46.46
138,298,14,46.31
138,299,9,46.15
138,300,10,46.0
139,301,15,46.18
140,302,15,46.36
140,303,14,46.2
140,304,14,46.05
141,305,15,46.23
142,306,15,46.41
142,307,13,46.25
142,308,10,46.1
143,309,15,46.28
144,310,15,46.45
145,311,15,46.62
146,312,15,46.79
146,313,14,46.65
147,314,15,46.82
148,315,15,46.98
149,316,15,47.15
149,317,14,47.0
150,318,15,47.17
150,319,14,47.02
150,320,14,46.88
150,321,14,46.73
151,322,15,46.89
151,323,14,46.75
152,324,15,46.91
152,325,14,46.77
153,326,15,46.93
153,327,14,46.79
154,328,15,46.95
154,329,14,46.81
154,330,14,46.67
154,331,14,46.53
154,332,14,46.39
155,333,15,46.55
155,334,14,46.41
155,335,14,46.27
156,336,15,46.43
157,337,15,46.59
158,338,15,46.75
158,339,14,46.61
159,340,15,46.76
159,341,14,46.63
159,342,9,46.49
159,343,10,46.36
159,344,10,46.22
160,345,15,46.38
160,346,14,46.24
161,347,15,46.4
162,348,15,46.55
162,349,14,46.42
163,350,15,46.57
164,351,15,46.72
164,352,14,46.59
164,353,13,46.46
165,354,15,46.61
166,355,15,46.76
166,356,14,46.63
167,357,15,46.78
168,358,15,46.93
168,359,14,46.8
169,360,15,46.94
169,361,14,46.81
169,362,10,46.69
170,363,15,46.83
170,364,14,46.7
171,365,15,46.85
171,366,14,46.72
172,367,15,46.87
173,368,15,47.01
173,369,14,46.88
174,370,15,47.03
174,371,14,46.9
175,372,15,47.04
176,373,15,47.18
176,374,14,47.06
176,375,14,46.93
177,376,15,47.07
177,377,14,46.95
177,378,14,46.83
177,379,14,46.7
177,380,9,46.58
178,381,15,46.72
178,382,14,46.6
179,383,15,46.74
180,384,15,46.88
180,385,14,46.75
181,386,15,46.89
182,387,15,47.03
182,388,14,46.91
182,389,14,46.79
183,390,15,46.92
184,391,15,47.06
184,392,14,46.94
184,393,14,46.82
185,394,15,46.95
185,395,14,46.84
185,396,14,46.72
186,397,15,46.85
186,398,14,46.73
186,399,8,46.62
187,400,15,46.75
188,401,15,46.88
188,402,14,46.77
188,403,14,46.65
189,404,16,46.78
189,405,13,46.67
190,406,15,46.8
190,407,14,46.68
190,408,14,46.57
191,409,15,46.7
192,410,15,46.83
192,411,14,46.72
193,412,15,46.84
193,413,14,46.73
193,414,14,46.62
193,415,6,46.51
193,416,12,46.39
193,417,14,46.28
194,418,15,46.41
194,419,14,46.3
194,420,14,46.19
195,421,15,46.32
195,422,14,46.21
195,423,14,46.1
196,424,15,46.23
196,425,14,46.12
197,426,15,46.24
197,427,14,46.14
197,428,14,46.03
198,429,15,46.15
199,430,15,46.28
199,431,14,46.17
199,432,14,46.06
200,433,15,46.19
200,434,14,46.08
200,435,14,45.98
200,436,14,45.87
201,437,15,46.0
201,438,12,45.89
201,439,10,45.79
201,440,10,45.68
202,441,16,45.8
203,442,15,45.93
204,443,15,46.05
205,444,15,46.17
205,445,14,46.07
205,446,14,45.96
206,447,15,46.09
207,448,15,46.21
207,449,14,46.1
208,450,15,46.22
208,451,13,46.12
209,452,18,46.24
209,453,14,46.14
210,454,15,46.26
211,455,15,46.37
211,456,14,46.27
212,457,16,46.39
213,458,15,46.51
213,459,14,46.41
214,460,15,46.52
215,461,15,46.64
216,462,15,46.75
216,463,14,46.65
217,464,15,46.77
217,465,14,46.67
218,466,15,46.78
219,467,15,46.9
219,468,14,46.79
220,469,15,46.91
221,470,15,47.02
221,471,14,46.92
222,472,15,47.03
223,473,15,47.15
223,474,14,47.05
223,475,14,46.95
223,476,14,46.85
224,477,15,46.96
225,478,15,47.07
225,479,14,46.97
225,480,14,46.88
226,481,15,46.99
226,482,14,46.89
226,483,14,46.79
227,484,16,46.9
227,485,14,46.8
228,486,15,46.91
229,487,15,47.02
230,488,15,47.13
230,489,14,47.03
231,490,15,47.14
231,491,14,47.05
231,492,14,46.95
231,493,14,46.86
232,494,15,46.96
233,495,15,47.07
233,496,14,46.98
233,497,14,46.88
233,498,14,46.79
233,499,8,46.69
233,500,12,46.6
233,501,14,46.51
234,502,15,46.61
234,503,14,46.52
234,504,14,46.43
235,505,15,46.53
235,506,14,46.44
235,507,14,46.35
235,508,14,46.26
236,509,15,46.37
236,510,14,46.27
237,511,15,46.38
237,512,14,46.29
238,513,15,46.39
238,514,14,46.3
239,515,15,46.41
239,516,14,46.32
240,517,15,46.42
240,518,14,46.33
241,519,15,46.44
241,520,14,46.35
241,521,13,46.26
242,522,15,46.36
242,523,14,46.27
242,524,14,46.18
242,525,12,46.1
242,526,12,46.01
243,527,15,46.11
243,528,14,46.02
244,529,15,46.12
245,530,15,46.23
245,531,12,46.14
246,532,16,46.24
247,533,15,46.34
247,534,14,46.25
247,535,14,46.17
248,536,15,46.27
249,537,15,46.37
250,538,15,46.47
251,539,15,46.57
251,540,14,46.48
252,541,15,46.58
252,542,14,46.49
252,543,14,46.41
253,544,15,46.51
254,545,15,46.61
254,546,14,46.52
255,547,15,46.62
255,548,14,46.53
256,549,15,46.63
257,550,15,46.73
257,551,14,46.64
258,552,15,46.74
259,553,15,46.84
259,554,14,46.75
259,555,14,46.67
260,556,15,46.76
261,557,15,46.86
261,558,14,46.77
262,559,15,46.87
262,560,14,46.79
263,561,15,46.88
263,562,14,46.8
264,563,16,46.89
264,564,14,46.81
264,565,14,46.73
264,566,14,46.64
264,567,14,46.56
264,568,11,46.48
264,569,7,46.4
264,570,8,46.32
264,571,11,46.23
265,572,15,46.33
266,573,15,46.42
266,574,14,46.34
267,575,16,46.43
268,576,15,46.53
268,577,14,46.45
268,578,14,46.37
269,579,15,46.46
270,580,15,46.55
270,581,12,46.47
271,582,17,46.56
271,583,6,46.48
271,584,12,46.4
271,585,14,46.32
272,586,15,46.42
273,587,15,46.51
273,588,14,46.43
274,589,15,46.52
275,590,15,46.61
276,591,15,46.7
276,592,13,46.62
277,593,17,46.71
277,594,13,46.63
278,595,15,46.72
279,596,15,46.81
280,597,15,46.9
280,598,14,46.82
280,599,14,46.74
280,600,14,46.67
281,601,15,46.76
282,602,15,46.84
282,603,14,46.77
283,604,15,46.85
283,605,14,46.78
283,606,14,46.7
284,607,16,46.79
284,608,14,46.71
285,609,15,46.8
286,610,15,46.89
286,611,14,46.81
286,612,14,46.73
287,613,15,46.82
288,614,15,46.91
288,615,14,46.83
288,616,14,46.75
288,617,14,46.68
288,618,14,46.6
289,619,15,46.69
290,620,15,46.77
290,621,14,46.7
291,622,15,46.78
292,623,15,46.87
292,624,14,46.79
293,625,15,46.88
293,626,14,46.81
294,627,15,46.89
294,628,14,46.82
295,629,17,46.9
295,630,10,46.83
296,631,15,46.91
297,632,15,46.99
297,633,11,46.92
297,634,11,46.85
297,635,10,46.77
297,636,9,46.7
297,637,10,46.62
297,638,14,46.55
297,639,14,46.48
298,640,16,46.56
298,641,14,46.49
299,642,15,46.57
299,643,14,46.5
299,644,14,46.43
299,645,14,46.36
300,646,15,46.44
300,647,14,46.37
301,648,15,46.45
301,649,14,46.38
301,650,14,46.31
302,651,15,46.39
303,652,15,46.47
303,653,14,46.4
304,654,15,46.48
304,655,14,46.41
304,656,14,46.34
304,657,10,46.27
305,658,15,46.35
306,659,15,46.43
306,660,14,46.36
306,661,14,46.29
307,662,15,46.37
307,663,14,46.3
308,664,15,46.39
309,665,15,46.47
309,666,14,46.4
310,667,15,46.48
310,668,9,46.41
311,669,15,46.49
311,670,14,46.42
311,671,14,46.35
312,672,15,46.43
313,673,15,46.51
313,674,14,46.44
313,675,14,46.37
313,676,10,46.3
313,677,14,46.23
314,678,15,46.31
314,679,14,46.24
314,680,10,46.18
314,681,14,46.11
315,682,15,46.19
315,683,14,46.12
316,684,16,46.2
316,685,14,46.13
316,686,14,46.06
317,687,15,46.14
318,688,15,46.22
318,689,14,46.15
318,690,14,46.09
318,691,10,46.02
319,692,15,46.1
319,693,14,46.03
320,694,15,46.11
321,695,16,46.19
321,696,14,46.12
321,697,14,46.05
321,698,14,45.99
322,699,15,46.07
322,700,14,46.0
323,701,15,46.08
323,702,14,46.01
324,703,15,46.09
324,704,14,46.02
325,705,15,46.1
325,706,14,46.03
326,707,15,46.11
326,708,13,46.05
327,709,15,46.12
328,710,15,46.2
328,711,9,46.13
328,712,10,46.07
328,713,10,46.0
329,714,15,46.08
329,715,13,46.01
330,716,15,46.09
330,717,14,46.03
330,718,8,45.96
330,719,8,45.9
0,1,0,0.0
330,720,8,45.83
0,2,7,0.0
330,721,8,45.77
0,3,7,0.0
330,722,7,45.71
0,4,7,0.0
330,723,7,45.64
0,5,7,0.0
330,724,7,45.58
0,6,7,0.0
330,725,7,45.52
0,7,7,0.0
330,726,7,45.45
0,8,7,0.0
330,727,7,45.39
0,9,7,0.0
330,728,7,45.33
0,10,6,0.0
330,729,6,45.27
0,11,7,0.0
330,730,6,45.21
0,12,7,0.0
330,731,8,45.14
0,13,10,0.0
330,732,9,45.08
0,14,8,0.0
330,733,11,45.02
0,15,10,0.0
330,734,7,44.96
0,16,8,0.0
330,735,8,44.9
0,17,7,0.0
330,736,9,44.84
0,18,5,0.0
330,737,4,44.78
0,19,4,0.0
330,738,5,44.72
0,20,8,0.0
330,739,6,44.65
0,21,6,0.0
330,740,8,44.59
0,22,10,0.0
330,741,11,44.53
330,742,9,44.47
0,23,7,0.0
330,743,7,44.41
0,24,7,0.0
0,25,7,0.0
330,744,7,44.35
0,26,7,0.0
330,745,7,44.3
0,27,7,0.0
330,746,7,44.24
330,747,7,44.18
0,28,7,0.0
330,748,7,44.12
0,29,7,0.0
0,30,7,0.0
330,749,7,44.06
330,750,7,44.0
0,31,7,0.0
0,32,7,0.0
330,751,7,43.94
330,752,7,43.88
0,33,7,0.0
0,34,7,0.0
330,753,7,43.82
0,35,7,0.0
330,754,6,43.77
0,36,9,0.0
330,755,5,43.71
0,1,0,0.0
0,37,3,0.0
330,756,3,43.65
0,2,2,0.0
0,38,2,0.0
330,757,3,43.59
0,3,3,0.0
0,39,2,0.0
330,758,2,43.54
0,4,3,0.0
0,40,3,0.0
330,759,3,43.48
0,5,3,0.0
0,41,2,0.0
330,760,2,43.42
0,6,3,0.0
0,42,3,0.0
330,761,3,43.36
0,7,3,0.0
0,43,4,0.0
330,762,3,43.31
0,8,2,0.0
0,44,3,0.0
330,763,3,43.25
0,9,3,0.0
0,45,3,0.0
330,764,3,43.19
0,10,3,0.0
0,46,4,0.0
330,765,5,43.14
0,47,6,0.0
0,11,5,0.0
330,766,5,43.08
0,48,6,0.0
0,12,6,0.0
330,767,8,43.02
0,49,7,0.0
0,13,7,0.0
330,768,5,42.97
0,50,8,0.0
0,14,5,0.0
330,769,6,42.91
0,51,6,0.0
0,15,5,0.0
330,770,2,42.86
0,52,2,0.0
0,16,2,0.0
330,771,3,42.8
0,53,2,0.0
0,17,2,0.0
330,772,2,42.75
0,54,2,0.0
0,18,2,0.0
330,773,2,42.69
0,55,3,0.0
0,19,3,0.0
330,774,3,42.64
0,56,2,0.0
0,20,4,0.0
330,775,3,42.58
0,21,1,0.0
0,57,1,0.0
330,776,1,42.53
0,22,2,0.0
0,58,2,0.0
330,777,2,42.47
0,23,3,0.0
0,59,3,0.0
330,778,3,42.42
0,24,3,0.0
0,60,2,0.0
330,779,3,42.36
0,25,2,0.0
330,780,3,42.31
0,61,3,0.0
0,26,3,0.0
0,62,3,0.0
330,781,3,42.25
0,27,3,0.0
330,782,2,42.2
0,63,2,0.0
0,28,2,0.0
330,783,3,42.15
0,64,2,0.0
0,29,2,0.0
330,784,3,42.09
0,65,3,0.0
0,30,2,0.0
330,785,3,42.04
0,66,3,0.0
0,31,4,0.0
330,786,4,41.98
0,67,6,0.0
0,32,5,0.0
330,787,6,41.93
0,68,7,0.0
0,33,7,0.0
330,788,4,41.88
0,69,4,0.0
0,34,4,0.0
330,789,7,41.83
0,70,8,0.0
0,35,6,0.0
330,790,8,41.77
0,71,7,0.0
0,36,6,0.0
330,791,6,41.72
0,72,4,0.0
0,37,5,0.0
330,792,4,41.67
0,73,3,0.0
0,38,3,0.0
330,793,2,41.61
0,74,3,0.0
0,39,4,0.0
330,794,4,41.56
0,75,3,0.0
0,40,2,0.0
330,795,3,41.51
0,76,6,0.0
0,41,7,0.0
0,77,8,0.0
330,796,6,41.46
0,42,5,0.0
0,78,6,0.0
330,797,5,41.41
0,43,6,0.0
0,79,6,0.0
330,798,5,41.35
0,44,4,0.0
0,80,4,0.0
330,799,5,41.3
0,45,4,0.0
0,81,5,0.0
330,800,4,41.25
0,46,4,0.0
0,82,5,0.0
330,801,4,41.2
0,83,4,0.0
0,47,4,0.0
330,802,4,41.15
0,84,4,0.0
0,48,4,0.0
330,803,3,41.1
0,49,3,0.0
0,85,3,0.0
330,804,5,41.04
0,50,5,0.0
0,86,5,0.0
330,805,5,40.99
0,51,4,0.0
0,87,3,0.0
330,806,4,40.94
0,52,4,0.0
0,88,4,0.0
330,807,5,40.89
0,53,4,0.0
0,89,6,0.0
330,808,5,40.84
0,54,7,0.0
330,809,7,40.79
0,90,5,0.0
0,55,8,0.0
330,810,5,40.74
0,91,5,0.0
0,56,6,0.0
330,811,8,40.69
0,57,11,0.0
0,92,7,0.0
330,812,9,40.64
0,58,9,0.0
0,93,8,0.0
330,813,10,40.59
0,59,10,0.0
0,94,6,0.0
0,60,6,0.0
330,814,5,40.54
0,95,5,0.0
0,61,4,0.0
330,815,5,40.49
0,96,5,0.0
330,816,5,40.44
0,62,2,0.0
0,97,2,0.0
330,817,2,40.39
0,63,6,0.0
330,818,8,40.34
0,98,6,0.0
0,64,12,0.0
330,819,7,40.29
0,99,6,0.0
0,65,7,0.0
330,820,6,40.24
0,100,5,0.0
0,66,4,0.0
330,821,6,40.19
0,101,6,0.0
0,67,5,0.0
330,822,4,40.15
0,102,5,0.0
0,68,5,0.0
330,823,4,40.1
0,103,4,0.0
0,69,4,0.0
0,104,4,0.0
330,824,4,40.05
0,70,4,0.0
0,105,4,0.0
330,825,4,40.0
0,71,5,0.0
330,826,4,39.95
0,72,4,0.0
0,106,2,0.0
330,827,3,39.9
0,73,3,0.0
0,107,4,0.0
330,828,3,39.86
0,74,4,0.0
0,108,4,0.0
330,829,4,39.81
0,75,4,0.0
0,109,4,0.0
330,830,5,39.76
0,76,5,0.0
0,110,3,0.0
330,831,4,39.71
0,77,3,0.0
0,111,4,0.0
330,832,4,39.66
0,78,4,0.0
0,112,4,0.0
330,833,4,39.62
0,79,4,0.0
0,113,4,0.0
330,834,4,39.57
0,80,3,0.0
330,835,4,39.52
0,114,3,0.0
0,81,4,0.0
330,836,4,39.47
0,115,4,0.0
0,82,4,0.0
330,837,4,39.43
0,116,4,0.0
0,83,3,0.0
330,838,7,39.38
0,117,5,0.0
0,84,6,0.0
330,839,4,39.33
0,85,6,0.0
0,118,4,0.0
330,840,5,39.29
0,86,5,0.0
0,119,4,0.0
330,841,6,39.24
0,87,3,0.0
330,842,3,39.19
0,120,3,0.0
0,88,5,0.0
330,843,5,39.15
0,121,4,0.0
0,89,3,0.0
330,844,4,39.1
0,122,4,0.0
0,90,2,0.0
330,845,2,39.05
0,123,2,0.0
0,91,6,0.0
330,846,5,39.01
0,124,4,0.0
0,92,3,0.0
330,847,4,38.96
0,125,3,0.0
0,93,3,0.0
330,848,3,38.92
0,94,4,0.0
0,126,3,0.0
330,849,3,38.87
0,95,3,0.0
