successful_frames, total_frames, fps, success_rate
201,393,15,51.15
202,394,15,51.27
202,395,13,51.14
203,396,15,51.26
203,397,14,51.13
204,398,15,51.26
205,399,15,51.38
205,400,14,51.25
206,401,15,51.37
207,402,15,51.49
208,403,15,51.61
208,404,14,51.49
209,405,15,51.6
210,406,15,51.72
210,407,14,51.6
211,408,15,51.72
211,409,14,51.59
211,410,14,51.46
212,411,16,51.58
212,412,14,51.46
213,413,15,51.57
214,414,15,51.69
214,415,14,51.57
215,416,15,51.68
216,417,15,51.8
216,418,14,51.67
216,419,12,51.55
0,1,0,0.0
216,420,14,51.43
1,2,15,50.0
217,421,15,51.54
1,3,13,33.33
218,422,16,51.66
2,4,17,50.0
218,423,14,51.54
2,5,14,40.0
218,424,14,51.42
2,6,14,33.33
219,425,18,51.53
2,7,13,28.57
219,426,10,51.41
3,8,15,37.5
220,427,17,51.52
4,9,17,44.44
221,428,17,51.64
4,10,14,40.0
222,429,17,51.75
4,11,13,36.36
222,430,12,51.63
5,12,15,41.67
223,431,15,51.74
6,13,15,46.15
223,432,14,51.62
6,14,14,42.86
223,433,13,51.5
7,15,15,46.67
224,434,17,51.61
7,16,13,43.75
224,435,14,51.49
8,17,16,47.06
225,436,15,51.61
9,18,15,50.0
226,437,17,51.72
9,19,14,47.37
226,438,13,51.6
10,20,15,50.0
226,439,6,51.48
10,21,7,47.62
226,440,14,51.36
11,22,19,50.0
11,23,14,47.83
226,441,14,51.25
12,24,15,50.0
227,442,15,51.36
13,25,15,52.0
228,443,15,51.47
228,444,14,51.35
13,26,14,50.0
229,445,17,51.46
14,27,15,51.85
15,28,15,53.57
229,446,11,51.35
229,447,12,51.23
15,29,10,51.72
229,448,12,51.12
15,30,12,50.0
16,31,16,51.61
230,449,16,51.22
17,32,15,53.12
231,450,15,51.33
17,33,13,51.52
231,451,14,51.22
18,34,15,52.94
232,452,15,51.33
233,453,16,51.43
18,35,14,51.43
233,454,14,51.32
18,36,14,50.0
19,37,18,51.35
234,455,15,51.43
19,38,9,50.0
234,456,9,51.32
235,457,15,51.42
20,39,15,51.28
21,40,15,52.5
236,458,15,51.53
22,41,15,53.66
236,459,13,51.42
23,42,16,54.76
237,460,15,51.52
238,461,16,51.63
23,43,13,53.49
24,44,15,54.55
238,462,14,51.52
238,463,14,51.4
24,45,14,53.33
25,46,15,54.35
239,464,15,51.51
25,47,13,53.19
239,465,13,51.4
26,48,16,54.17
240,466,16,51.5
240,467,12,51.39
26,49,12,53.06
240,468,12,51.28
26,50,10,52.0
240,469,13,51.17
27,51,15,52.94
27,52,14,51.92
240,470,10,51.06
28,53,15,52.83
241,471,15,51.17
28,54,9,51.85
241,472,9,51.06
29,55,22,52.73
242,473,15,51.16
29,56,12,51.79
243,474,17,51.27
29,57,14,50.88
243,475,12,51.16
29,58,14,50.0
243,476,14,51.05
30,59,15,50.85
244,477,15,51.15
30,60,14,50.0
244,478,13,51.05
31,61,18,50.82
245,479,20,51.15
31,62,12,50.0
245,480,12,51.04
32,63,15,50.79
246,481,17,51.14
32,64,14,50.0
247,482,16,51.24
33,65,18,50.77
247,483,11,51.14
33,66,12,50.0
248,484,15,51.24
34,67,15,50.75
248,485,14,51.13
35,68,15,51.47
249,486,15,51.23
35,69,13,50.72
250,487,18,51.33
36,70,16,51.43
250,488,12,51.23
36,71,14,50.7
250,489,14,51.12
36,72,14,50.0
250,490,14,51.02
36,73,13,49.32
251,491,15,51.12
37,74,17,50.0
251,492,14,51.02
37,75,14,49.33
251,493,14,50.91
37,76,14,48.68
252,494,15,51.01
37,77,14,48.05
253,495,16,51.11
38,78,18,48.72
253,496,14,51.01
38,79,13,48.1
254,497,16,51.11
38,80,14,47.5
254,498,14,51.0
38,81,14,46.91
255,499,15,51.1
38,82,14,46.34
255,500,14,51.0
38,83,14,45.78
256,501,18,51.1
39,84,16,46.43
256,502,12,51.0
39,85,14,45.88
256,503,14,50.89
39,86,14,45.35
257,504,15,50.99
39,87,11,44.83
257,505,13,50.89
257,506,12,50.79
39,88,10,44.32
39,89,11,43.82
257,507,11,50.69
40,90,18,44.44
258,508,16,50.79
258,509,14,50.69
40,91,13,43.96
40,92,13,43.48
258,510,13,50.59
0,1,0,0.0
40,93,5,43.01
258,511,5,50.49
258,512,13,50.39
40,94,11,42.55
0,2,10,0.0
258,513,13,50.29
40,95,11,42.11
0,3,11,0.0
1,4,15,25.0
41,96,15,42.71
258,514,10,50.19
1,5,13,20.0
41,97,10,42.27
258,515,11,50.1
258,516,12,50.0
41,98,12,41.84
1,6,8,16.67
1,7,11,14.29
258,517,10,49.9
41,99,10,41.41
41,100,10,41.0
258,518,10,49.81
1,8,9,12.5
42,101,15,41.58
259,519,15,49.9
1,9,10,11.11
260,520,15,50.0
43,102,15,42.16
43,103,14,41.75
260,521,14,49.9
1,10,10,10.0
260,522,14,49.81
43,104,13,41.35
1,11,10,9.09
260,523,13,49.71
1,12,14,8.33
43,105,10,40.95
260,524,10,49.62
44,106,15,41.51
1,13,10,7.69
44,107,14,41.12
1,14,14,7.14
260,525,10,49.52
44,108,14,40.74
2,15,17,13.33
260,526,14,49.43
261,527,15,49.53
44,109,10,40.37
2,16,11,12.5
261,528,14,49.43
45,110,16,40.91
2,17,11,11.76
261,529,13,49.34
45,111,12,40.54
3,18,16,16.67
262,530,16,49.43
3,19,9,15.79
45,112,7,40.18
262,531,10,49.34
46,113,17,40.71
4,20,15,20.0
263,532,21,49.44
46,114,14,40.35
4,21,14,19.05
263,533,14,49.34
47,115,15,40.87
5,22,15,22.73
264,534,15,49.44
5,23,14,21.74
47,116,14,40.52
264,535,14,49.35
5,24,14,20.83
47,117,14,40.17
264,536,11,49.25
6,25,16,24.0
47,118,14,39.83
265,537,15,49.35
6,26,8,23.08
47,119,9,39.5
265,538,7,49.26
7,27,17,25.93
47,120,14,39.17
7,28,14,25.0
265,539,13,49.17
47,121,8,38.84
266,540,15,49.26
7,29,12,24.14
47,122,10,38.52
266,541,9,49.17
7,30,9,23.33
47,123,11,38.21
266,542,10,49.08
7,31,10,22.58
47,124,6,37.9
7,32,6,21.88
266,543,6,48.99
8,33,15,24.24
47,125,11,37.6
267,544,15,49.08
8,34,14,23.53
268,545,15,49.17
47,126,13,37.3
48,127,15,37.8
8,35,13,22.86
268,546,12,49.08
49,128,19,38.28
8,36,10,22.22
268,547,10,48.99
269,548,16,49.09
49,129,9,37.98
8,37,14,21.62
270,549,15,49.18
50,130,15,38.46
8,38,11,21.05
270,550,14,49.09
50,131,14,38.17
8,39,11,20.51
51,132,15,38.64
270,551,14,49.0
9,40,22,22.5
270,552,14,48.91
51,133,14,38.35
9,41,11,21.95
271,553,16,49.01
52,134,15,38.81
10,42,23,23.81
52,135,13,38.52
271,554,13,48.92
10,43,10,23.26
272,555,20,49.01
52,136,14,38.24
10,44,14,22.73
52,137,14,37.96
272,556,11,48.92
11,45,15,24.44
12,46,15,26.09
52,138,10,37.68
272,557,9,48.83
12,47,8,25.53
272,558,9,48.75
52,139,8,37.41
272,559,10,48.66
52,140,12,37.14
12,48,10,25.0
12,49,9,24.49
272,560,9,48.57
52,141,9,36.88
12,50,11,24.0
272,561,11,48.48
52,142,10,36.62
13,51,15,25.49
273,562,15,48.58
52,143,13,36.36
274,563,15,48.67
13,52,12,25.0
52,144,12,36.11
14,53,19,26.42
274,564,14,48.58
52,145,5,35.86
274,565,6,48.5
14,54,5,25.93
53,146,15,36.3
15,55,16,27.27
274,566,12,48.41
15,56,13,26.79
53,147,10,36.05
274,567,11,48.32
15,57,13,26.32
53,148,13,35.81
274,568,10,48.24
15,58,8,25.86
53,149,8,35.57
274,569,10,48.15
15,59,8,25.42
53,150,8,35.33
274,570,7,48.07
53,151,9,35.1
274,571,8,47.99
15,60,7,25.0
53,152,8,34.87
274,572,7,47.9
15,61,6,24.59
53,153,7,34.64
274,573,7,47.82
15,62,9,24.19
53,154,11,34.42
15,63,12,23.81
274,574,8,47.74
15,64,13,23.44
53,155,10,34.19
53,156,10,33.97
274,575,7,47.65
15,65,9,23.08
15,66,8,22.73
53,157,7,33.76
274,576,6,47.57
274,577,11,47.49
53,158,9,33.54
0,1,0,0.0
15,67,7,22.39
15,68,13,22.06
0,2,11,0.0
53,159,10,33.33
274,578,8,47.4
0,3,10,0.0
15,69,9,21.74
274,579,10,47.32
53,160,9,33.12
53,161,7,32.92
15,70,6,21.43
0,4,5,0.0
274,580,5,47.24
53,162,7,32.72
15,71,7,21.13
274,581,8,47.16
0,5,7,0.0
53,163,7,32.52
15,72,7,20.83
274,582,7,47.08
0,6,7,0.0
53,164,9,32.32
15,73,8,20.55
274,583,10,47.0
0,7,10,0.0
15,74,11,20.27
53,165,10,32.12
274,584,9,46.92
0,8,9,0.0
274,585,5,46.84
15,75,4,20.0
53,166,4,31.93
0,9,5,0.0
15,76,10,19.74
274,586,10,46.76
53,167,9,31.74
0,10,11,0.0
15,77,9,19.48
0,11,10,0.0
53,168,9,31.55
274,587,8,46.68
274,588,8,46.6
15,78,7,19.23
0,12,7,0.0
53,169,8,31.36
0,13,10,0.0
53,170,9,31.18
274,589,8,46.52
15,79,9,18.99
15,80,11,18.75
274,590,11,46.44
53,171,9,30.99
0,14,8,0.0
15,81,6,18.52
274,591,6,46.36
53,172,4,30.81
0,15,4,0.0
15,82,6,18.29
274,592,5,46.28
53,173,6,30.64
0,16,5,0.0
15,83,6,18.07
0,17,10,0.0
53,174,7,30.46
274,593,5,46.21
15,84,7,17.86
274,594,12,46.13
0,18,7,0.0
53,175,6,30.29
15,85,12,17.65
0,19,5,0.0
274,595,4,46.05
53,176,5,30.11
15,86,5,17.44
0,20,7,0.0
274,596,6,45.97
15,87,8,17.24
53,177,6,29.94
0,21,8,0.0
274,597,7,45.9
15,88,8,17.05
53,178,7,29.78
0,22,8,0.0
53,179,13,29.61
274,598,9,45.82
15,89,8,16.85
0,23,10,0.0
274,599,10,45.74
15,90,9,16.67
53,180,7,29.44
0,24,10,0.0
274,600,9,45.67
15,91,6,16.48
53,181,7,29.28
0,25,8,0.0
274,601,6,45.59
0,26,5,0.0
53,182,4,29.12
15,92,4,16.3
274,602,5,45.51
0,27,7,0.0
53,183,8,28.96
15,93,8,16.13
274,603,5,45.44
15,94,7,15.96
0,28,6,0.0
53,184,6,28.8
0,29,9,0.0
274,604,7,45.36
53,185,9,28.65
15,95,8,15.79
274,605,8,45.29
15,96,8,15.62
0,30,7,0.0
53,186,7,28.49
53,187,11,28.34
0,31,11,0.0
15,97,9,15.46
274,606,9,45.21
15,98,10,15.31
274,607,11,45.14
53,188,8,28.19
0,32,8,0.0
0,33,12,0.0
53,189,11,28.04
15,99,9,15.15
274,608,8,45.07
274,609,12,44.99
0,34,10,0.0
15,100,11,15.0
53,190,9,27.89
15,101,9,14.85
0,35,8,0.0
53,191,9,27.75
274,610,8,44.92
15,102,8,14.71
0,36,8,0.0
53,192,7,27.6
274,611,8,44.84
15,103,8,14.56
53,193,8,27.46
0,37,7,0.0
274,612,7,44.77
15,104,9,14.42
53,194,10,27.32
0,38,10,0.0
274,613,7,44.7
15,105,11,14.29
53,195,14,27.18
0,39,10,0.0
274,614,6,44.63
15,106,7,14.15
53,196,7,27.04
0,40,7,0.0
274,615,9,44.55
0,41,9,0.0
53,197,7,26.9
15,107,7,14.02
275,616,16,44.64
53,198,7,26.77
0,42,7,0.0
275,617,9,44.57
15,108,7,13.89
275,618,5,44.5
15,109,5,13.76
53,199,5,26.63
0,43,5,0.0
275,619,11,44.43
53,200,9,26.5
15,110,8,13.64
0,44,5,0.0
275,620,4,44.35
15,111,3,13.51
53,201,3,26.37
0,45,3,0.0
275,621,5,44.28
15,112,8,13.39
53,202,5,26.24
0,46,5,0.0
275,622,6,44.21
15,113,5,13.27
53,203,5,26.11
0,47,7,0.0
275,623,6,44.14
15,114,7,13.16
53,204,8,25.98
0,48,5,0.0
15,115,6,13.04
275,624,5,44.07
53,205,6,25.85
0,49,8,0.0
15,116,6,12.93
275,625,8,44.0
53,206,7,25.73
0,50,6,0.0
15,117,9,12.82
275,626,7,43.93
53,207,10,25.6
15,118,7,12.71
275,627,8,43.86
0,51,7,0.0
53,208,8,25.48
53,209,11,25.36
275,628,10,43.79
0,52,8,0.0
15,119,8,12.61
0,53,11,0.0
15,120,11,12.5
53,210,9,25.24
275,629,7,43.72
0,54,7,0.0
15,121,6,12.4
53,211,6,25.12
275,630,5,43.65
0,55,8,0.0
15,122,9,12.3
53,212,5,25.0
275,631,7,43.58
0,56,10,0.0
15,123,9,12.2
53,213,4,24.88
275,632,4,43.51
0,57,3,0.0
15,124,3,12.1
53,214,6,24.77
275,633,6,43.44
0,58,6,0.0
15,125,7,12.0
53,215,9,24.65
275,634,6,43.38
0,59,7,0.0
15,126,8,11.9
53,216,9,24.54
275,635,9,43.31
15,127,10,11.81
0,60,8,0.0
53,217,10,24.42
16,128,17,12.5
275,636,13,43.24
275,637,13,43.17
16,129,12,12.4
0,61,8,0.0
53,218,8,24.31
275,638,12,43.1
16,130,10,12.31
53,219,13,24.2
0,62,10,0.0
275,639,13,43.04
16,131,12,12.21
0,63,10,0.0
53,220,6,24.09
